,Price
8303,422637.794709854
3107,63839.10105138373
9208,94194.14112043644
3820,173800.16063438304
5397,358747.7777784219
4283,231778.5011435038
7520,293240.6192294194
892,177542.67599762868
5298,314013.10109041305
7948,152369.35727910546
37,287056.01254272985
9242,249990.7224660837
920,230923.9480253649
6616,148441.85093945748
499,217071.6274316072
5055,144523.26886365525
4439,161812.32497693747
623,344789.6152863426
3001,179353.50296131548
538,323863.45292486163
2690,418817.4025384547
5364,139003.71483814597
1881,226129.52643968878
4308,152513.40351254918
303,132782.67541027322
2990,174698.96405746826
2378,232136.77840150337
85,238779.44765093192
4895,193318.00033269753
7746,148213.98803176728
81,259293.02212247785
1752,377410.75214636757
1536,306423.124243143
985,181281.66298445707
8683,117535.41575483204
6834,207923.6800613399
2672,347550.76680882
573,260146.7256950457
9403,199557.18101965197
5818,198985.61967987227
1446,288455.11100915546
2694,150826.00382361055
4390,162666.8749823317
4687,143701.4821522567
9876,176394.96805107352
7650,140048.80227724573
251,269381.3513583736
9542,184164.43548353887
1704,287716.41393256054
367,180763.61502716885
2011,130621.25619050262
5741,210011.09465214467
7655,206308.4643655652
8087,223974.00986090497
2270,215723.70837090164
692,460008.0638942382
7036,218676.84625314642
7604,308656.41967736284
1441,228782.7801262822
8093,173438.97657704641
1840,151399.11746931289
895,209000.0644285634
9788,386091.0760964388
2320,249049.75906913079
9232,165306.11097803124
7648,297749.6035729893
1960,218414.67308743115
2252,150891.28635652663
4926,177932.86248912165
5752,181258.56955835273
7739,240411.02752795923
4101,243319.1292264292
1944,268202.8885550532
515,225505.09714539364
4387,190746.65132171471
6215,202497.09992156128
6042,147647.0075857701
7058,176940.11064854637
3458,140846.5414788556
9725,213076.3370237272
7156,128417.93794545693
407,162491.60854951316
9558,150409.46474351196
6594,175157.54336979572
9971,228845.682509224
3898,199712.7032979483
139,194510.14788951524
7063,204101.09269042333
8562,105953.2576352677
331,188580.8414830799
3930,251197.62055647862
3481,189686.8533432429
8342,167141.61090894748
2645,277001.79289840243
5214,193813.06205520648
9698,108540.77296972286
3774,190884.57451377076
814,135213.80573622225
5126,150713.93234874008
8512,150556.7199704903
7913,260848.6411198505
5529,469792.45589082607
1763,214874.48615919772
5465,144613.56790013562
6674,114149.40210318618
7044,155576.0974584996
2631,314057.5163076268
1464,332286.5448579127
1314,285774.65064218943
2584,192975.60293464415
8199,174274.46611779428
9575,359947.6953313935
1458,231056.49684687238
371,194837.75236990547
6198,215087.78636217152
4361,301800.1567529188
1251,172556.83090026278
2890,551921.207772904
8919,237880.15282588772
9152,182461.59309914932
3934,173358.47570083433
799,296595.17888768075
3,175616.22721724625
3982,173145.86363949612
943,216409.0610452449
6540,249964.36533545106
4014,126779.21903587748
5909,138357.75734073506
8989,101830.76913045146
8261,482683.575791407
8364,102434.33355610823
7438,131226.3319280899
4176,209978.96612969853
8019,233426.8790010188
5993,223620.37327938786
159,202321.23147284004
1342,299346.5441281653
2301,203629.57253164996
7341,193869.5203437752
7907,415574.1158191548
1424,301835.15343206323
9633,102494.68526682936
4326,149679.14625374196
9810,256447.4088157215
886,217712.09961680853
4798,107528.2028809254
5207,254005.38186295828
9906,129675.06073064676
9482,361876.35781106295
7886,117941.28675294653
5269,301942.8823171452
6978,151830.95690947323
8016,146622.85498423962
2241,118652.8958650819
5322,138770.69373369805
2392,164463.0395533964
7178,204859.8409924309
32,178721.70633739038
2634,284603.20225709124
1553,387360.80684048147
3371,409567.9482932247
1949,211528.0606233873
8965,175032.09742025455
4522,158287.27179080257
3711,152732.15388795492
8327,115791.99054050366
9200,182642.01897746715
3274,167249.61306159702
6528,243750.128071527
4457,215708.31558194227
9324,270880.40675133513
6493,110407.1403339609
7652,78686.73784386563
721,174852.19347100874
1271,126210.11454756185
6845,164048.24445629615
2085,136562.34637427534
7622,187462.59996671788
1837,147765.7705894851
8620,249915.52201067784
5368,338780.79834534595
475,189477.56021020148
2147,89294.96899351143
5956,164532.93375025704
290,286325.09704561083
2111,252809.3823996293
8937,159864.7680760808
8484,184805.77539987452
5746,317565.80553303263
5125,184379.76747038247
8371,290331.4141705794
8920,182443.81978749335
6159,189564.56063886805
356,158724.8991363692
9577,193295.5494016565
9210,128863.12415040213
1970,359462.8243517439
3563,173984.47251995053
4081,217577.8386043985
7479,270687.90269196173
1687,129728.47536825435
3042,469123.88686543226
7390,155767.03096504026
202,260776.91379740532
5469,392104.2391112132
7328,129552.17301137613
599,170996.03668566275
8918,261768.78289395172
7933,143728.76505839246
598,232979.49596198343
2546,146283.97778721724
1084,203275.6843611061
7305,160886.65360852279
5412,152685.2493918778
4032,237941.3732660113
4892,145555.37422030847
9756,142789.94897720768
2846,145247.013604606
5759,272697.88895190717
1677,230227.0776680521
5637,120714.89576960244
3026,326786.67344659404
3584,184290.22073469733
547,198393.44644944734
9130,365184.9778957467
3353,331709.4978625257
9843,200783.18113775202
7191,172569.03210930596
3606,123404.88699819002
7867,126347.13905545814
5727,159229.8249559679
5820,272879.51536439627
3382,152263.88645432153
4139,339627.0901971701
1217,176104.69886874792
5669,245736.934369247
9068,267869.07527601894
8504,154719.74422555225
3877,102406.67686626867
8454,368588.15090639674
2834,165112.87010603384
7676,136450.51699030946
8822,194570.58723573672
3635,318974.6005298367
3772,342161.1651978496
2559,120686.03112614574
5520,313103.18033829203
9637,86829.4046758398
3725,230943.81988922483
4347,343956.40507702203
9205,206832.4107758077
9185,269691.7295026341
2216,178431.3665928245
7489,313078.01570575434
7649,195257.22483504808
4441,247070.1156697232
9065,234283.91517253392
2009,264800.43361132126
8825,178507.48952590505
3077,236829.16924369585
3683,242133.24571654844
4134,176806.64344581266
58,147636.76035604483
4686,254690.72547171358
6634,105168.85431393926
6308,239736.05871932552
2325,411442.8363471747
6162,236226.13664765807
8850,68642.46882280821
3968,274749.24259805126
3046,300917.49992815393
2308,168381.12417950365
3658,378595.0413354277
5516,252679.38523463556
180,245215.47730896933
2032,127563.34407638591
2371,124727.43119879269
8301,195462.30939515147
9445,182690.36427369187
5,215898.44774214894
7786,87553.98856725151
3154,181058.00757746148
3158,173732.1387467272
3356,157892.63228927294
923,339905.0199803408
9716,181099.20525758108
8771,248195.75811009732
8693,199704.02524380106
92,305732.5862953504
6743,171750.11814451063
1961,175412.16753499993
4381,231715.7476934542
2456,194636.02571865774
6973,65334.29256897875
9685,158502.77008309631
5474,86647.80337071385
1926,165911.1630485483
1157,155802.45351011286
4404,193088.05394003468
1816,306910.8496328251
7744,138250.14982125087
5582,365212.5753770981
7038,183157.46245064255
5394,237699.79183914274
6963,215433.15223806511
3530,232327.6812600473
3200,135862.43626486594
4089,147110.20124975615
3548,358129.91447422217
354,186259.26939452934
425,183744.9522402997
6103,350921.83441516163
9424,209423.3982276428
392,219119.83843267022
9733,212336.12672709962
3688,283125.06124346744
8248,228358.45496882894
1866,180325.76601073227
6626,165636.23305303275
9657,228688.14721028745
344,223792.82270907308
5454,111544.89320339015
6631,228352.81638343175
948,308767.6976488221
6948,133372.23274474265
7348,165562.70972117723
4151,87452.48538489973
2764,194175.39511126454
6045,182962.53428233575
8477,172680.5302247642
1629,286353.07296662603
2220,206020.8096791159
4489,130215.34390945865
9655,203513.51080409862
5742,164904.84727007433
7916,188810.50854919702
2421,542760.885926676
5534,140399.69725211
9429,131204.9547177939
4995,428962.882881042
1386,431701.91482914437
5505,125653.04518634797
1543,223101.97001867765
399,224385.77010075536
5335,113434.27024875752
7474,122254.10548641405
1652,222850.17756250425
8495,197468.03874018515
6559,199260.27597802578
9564,221101.94762788893
4197,190032.45918615093
4370,344923.2973209075
2614,328299.7511747447
1919,129512.69384757185
1574,170873.73453578653
1065,223517.0478601399
525,242713.74633202754
4884,153296.98021033686
3179,85434.18782325336
2612,222770.98147597452
9524,213253.60710346847
3991,210963.67311996515
8583,158638.92234413663
8900,215334.35443861672
9171,193687.03732416476
5605,181462.20911383585
2995,198730.68884152695
6223,323430.3308858588
7664,393210.94482293545
5934,280654.4920823311
580,170992.300712744
804,119443.81491869115
7035,145780.19009245638
6519,206128.4218922148
3916,146948.2777833846
4513,238412.5580265109
3886,211707.0200428555
1731,219945.30464012647
3823,178262.84950588582
6437,206824.31772346774
5419,170901.84629246738
4694,365466.2161184495
1213,117874.72756752065
3409,310655.70017723314
4478,199663.44556965036
4203,138230.14938562224
6797,109087.02370010882
5614,187612.01071040455
6072,189161.70888368692
116,212821.6747251237
6306,197755.24994448366
9467,172586.1740900796
9561,116149.29081541381
7833,315065.6623148828
1139,273668.1661394873
4458,143545.01850724948
1103,204373.13330684707
3856,302332.3547878733
5375,143799.07018203865
4528,69748.50095421361
9855,205278.3409090416
7518,214139.52741033415
6492,170593.58649318168
2461,142370.8772054661
6211,205210.0685419325
8071,248611.5026762659
194,159654.0583783081
9380,186318.14609154535
7709,188155.83811374853
4516,198105.88211452667
586,247187.5989650237
6017,242733.47847146558
4087,178350.76152634577
2659,183301.877175707
8095,249667.0528938669
4359,190686.6492933211
5843,217799.386127724
323,165895.48692259967
7791,210941.17620059027
3240,171483.8554170241
4626,89659.18778512819
9157,169259.7609984045
3436,148357.4552698876
5523,158806.98113840097
4808,258091.8836793889
9515,291518.5452160943
2332,368262.01542615576
198,311528.10086342023
8110,215477.25315851628
5966,66630.7407721021
2843,193420.4388260636
1337,137057.73978187446
8055,438061.70327636594
9736,203511.51511893605
1353,172602.1898525142
4220,98688.88686795176
8801,256829.5142687388
3715,423357.5707034968
6759,392798.07298975415
6309,130409.47060239717
5794,205890.6283379069
9023,292466.1071299775
3838,212668.33645225145
7102,267767.6731666493
9366,306061.9018575077
9579,193538.46295808972
457,286117.20238598576
474,186883.40931453076
9507,244900.2503085561
9729,112523.43097111223
8886,138880.25446483016
2582,175066.7467009892
1707,209976.10416261113
2091,156647.13097834267
6773,184626.49016789702
6821,259213.14382314525
6325,175903.57494500186
2469,231496.45993935646
6858,214471.00275421422
4146,328708.27631300304
661,143264.56780016946
7661,225755.81331603328
8809,258927.26665532548
9917,229936.7485420465
4116,155563.34945766136
4749,328241.7478354388
926,181625.34935250934
1735,432546.12974062056
6044,226631.87720256762
905,152163.17470664534
1338,164924.3145594019
5960,140197.64841922425
5042,184276.5027733505
8355,187371.51360234304
1877,204216.47827045695
9189,131459.24903713734
1300,192330.46148384578
2707,151335.68839075402
7892,210316.21984102254
5275,270210.5465782196
3737,210796.52027393648
5698,210486.25913632664
9038,290946.30636493285
7117,168073.23783568962
6813,137326.45372511336
2700,277290.70505825744
3332,211149.76654895092
5851,184144.98011078688
3527,189629.51795138879
8333,235696.50793680485
8649,215451.0510080604
6737,178712.22782206844
7015,230849.3121863357
5324,167088.4129628161
9504,85164.82761515408
207,383231.9608557049
2184,167457.38256865845
6058,296934.76602467784
2925,227713.90732049695
3870,151234.76512919014
5420,126601.05356368195
9440,269701.0159291932
5844,194551.92118767652
7761,186189.9995966562
2795,430767.10702334595
3722,153808.3992034611
7779,284467.14425660076
3184,226706.25161445863
5407,85840.13184506353
6501,210316.49704039126
2413,75269.22182293552
5541,139401.17509566425
8009,178184.86113541864
2729,225119.88860384113
8394,91945.04570153714
4521,114086.06520102991
4829,204670.09667604536
441,286626.4489079289
3182,197515.76769628163
5603,168039.15127482844
9659,144534.04603246535
8603,405779.4323304536
7223,148282.98238720713
5584,234334.46883739237
4159,141215.49488858134
3296,173783.20852633505
9260,243462.53952597376
8492,173682.6259424351
3613,223779.51306112966
5841,174927.40619686304
2446,136584.64399285972
9383,260563.6027158488
1868,144283.35665442204
2028,149677.9914540271
4633,275945.1886548664
6500,112597.86756914055
2761,131231.77950390812
5070,182814.2243611469
240,188197.95934809052
6839,244113.1693869134
8531,179204.33471388675
2418,136206.66678229775
1998,132149.87869931542
5367,200003.78063658415
5462,144578.12757065846
6380,155112.35666586488
2833,250434.0458276204
6250,367507.5437865518
1519,213894.7557263049
6147,559215.4460053578
5986,227992.43962729184
2712,78339.00894161685
3628,301242.851849809
9124,260147.28181994212
4658,211523.60058713926
534,122541.47332070665
3707,348336.3227895341
40,171266.94942738526
7810,227510.9589997448
9255,178109.7161689242
581,310494.8067512488
7565,204141.82529135727
3035,161634.19464600887
4397,108408.64960957007
7771,237650.71992505807
6762,166469.3651197984
5458,387504.7522224817
6274,195960.29534486195
9580,372468.397635108
7889,321106.30607795983
8637,177836.77728124644
8137,143401.3452882231
7053,397528.73606135
4917,179421.54400650295
4293,95667.64761534476
5845,165446.79634548828
6049,180434.88550787905
2964,116368.71527480196
3875,151638.4759117068
1099,156253.57861987976
9958,182459.51385105075
787,153632.33849628115
4680,230797.64623393788
2041,208053.6933161852
4053,441850.4644397877
8073,211079.88451831427
3549,320283.08169619984
8304,462278.4628131569
3572,249476.0880530391
7686,178896.7859058407
9717,214312.15631516863
5472,220712.3961843784
3654,201999.56820067173
7336,184955.54596765406
4512,219944.37026604853
4131,261085.981996148
89,243824.7929712899
4115,184161.93980393113
6907,266599.17815004056
8316,185779.64247109668
7760,177212.46521422267
1293,107988.81165198128
5081,175058.64514835118
5631,346974.54813673696
7183,244639.8808045709
2499,204610.6486302805
7770,85708.21924929209
4267,172778.17018363913
4484,183319.37102177556
4094,152526.4458656442
9477,133124.26037683987
2174,202131.2625618946
9048,172334.3423227684
3536,282078.7208500433
6004,216798.46001132915
179,183891.14730105453
181,269995.0027797259
3501,286210.0310816469
4365,136091.7353979978
6174,93834.25292758037
9253,179633.12110073798
6649,188880.83862146398
3585,174161.41564974244
6438,229847.41319314946
7820,154310.6138192048
2505,245924.3619501161
3051,206442.22881200066
6994,143141.57948310315
9486,153615.69818816212
7333,165174.5159387725
8716,335785.77853387897
1299,210243.50585098934
3995,186863.5463811971
2557,168420.66157056973
999,156028.36959610114
4509,133131.015846201
1562,425040.6942331803
2558,182452.76475923427
7354,460488.6708021399
239,153217.0510721243
2692,266994.2835755832
2292,277415.99303267826
6639,230539.3777447781
6296,283929.01438997826
9170,189468.93157527593
5216,149875.04757507233
4393,189627.2411904396
6426,220060.50495178282
9929,232449.69684412066
5050,121076.58531452915
7258,398475.74352318735
3748,193574.67282910907
1501,172966.86771030526
761,248771.33123322495
5490,160615.39461156627
1121,97107.06214409883
651,192484.74357372453
1080,196494.96793346736
7637,90782.52520446101
7606,206840.85329253206
1262,408260.9935107529
8823,271324.1951528265
1720,166908.01374066313
1717,185815.005349652
8456,364968.7566660101
5793,272398.7216715266
8203,189458.00325905601
2639,203791.15566086
4299,158871.65744998597
5048,188021.7025215461
182,194618.91775709105
2611,162922.34754349364
8674,170900.2142682733
9447,91735.78168696546
5450,287713.4153399341
7896,189813.14899777767
8863,87533.14808174847
4662,96285.87659020838
3189,104137.09191786412
1744,328320.5495741383
8000,411403.67219996173
5646,123275.81677408757
8336,166350.60627749513
4763,441533.42086001276
645,172131.17962647195
8924,166003.88555577202
6188,182824.30993773762
641,210769.51664143425
5798,211197.30254892263
4022,267184.62647856923
5848,194359.83305035852
6285,214133.02815471578
4648,162231.34369061922
8812,447005.04273110116
7665,449776.1043936942
1779,169062.02506430628
7519,400237.542792344
7592,167576.20967379885
1558,367189.5081864817
4024,122496.9471607992
2511,261592.7749958396
5764,94025.46410344428
1973,98243.47231419939
7669,234704.58813189145
1037,159292.27250483687
4451,358752.6606149075
4135,174552.25238504214
722,191286.82794863952
3768,181043.9932799405
9557,158132.02253411696
819,79417.57218672169
5185,211333.9810893232
7970,183295.13264780046
1924,343039.65615157795
5980,202622.00789582316
9484,426958.07941516273
6032,262065.89761208234
3845,314334.9194084845
962,130342.96809165293
6035,212265.86102587648
215,209569.7743990984
440,183610.4718529348
4768,354690.49127100507
7013,322147.208461252
9732,59174.77802758122
4503,327747.1526250925
1539,339228.82376365724
9530,248000.6718268046
6099,182810.8053016617
1413,204550.54889810932
8034,89951.54307616023
642,275277.71937183803
2868,147489.51278788972
5069,194957.59602230738
3518,153688.6849152661
2157,235441.42863276173
3804,447734.90929921245
7447,431238.4670110489
7660,140929.992373152
7734,228803.787754716
2677,71277.6557358711
9529,162798.64014976704
6208,209292.12752204482
9456,325999.48605361284
5147,244300.90653296304
7917,202894.3493019678
2968,245334.6919220216
4415,112753.10297822865
8195,170229.26840089573
5153,198803.14598470935
8636,200144.80650171352
5971,127343.29371669164
9607,351076.21314461314
1849,197111.11794110085
941,166642.5713515241
107,378581.5411997035
5774,145128.30058643973
4681,135154.82663082387
6472,170139.55078211564
7050,340932.7999147885
7206,147612.5316746224
3912,479318.84763933404
8014,139561.79831981953
438,157767.95172995952
1850,167850.62055786973
7334,119191.50715337676
342,216181.63705620068
6753,251900.5550057885
1529,213661.2124589616
7654,440677.8627065959
6635,226795.6417483973
5164,240506.02157803968
4156,195454.65145244348
7429,260094.9380254516
3024,103567.5138326922
9652,294343.76590182947
11,165534.5414246522
2105,151353.30070655813
3284,310638.32410907146
4033,505477.6278170645
4755,110127.1994120511
6312,205012.26525660566
6900,175320.91928323114
4993,84618.07293642491
2118,350021.3868254705
8397,166514.38402138473
5299,182131.99254832137
2622,133106.3300730191
6526,192887.12548700933
9341,149319.67659239887
5552,68148.73746738327
5592,85562.94371619447
7372,142874.08181511099
3989,361112.8433074675
3349,154162.23660635814
7639,178240.00737776954
9531,86163.84651967854
2030,138458.8711067003
4285,464897.2078003963
5339,312739.51167418127
5154,166771.49308103847
1202,72061.6390288583
2335,319240.30342226464
6494,209133.66005494012
9955,212498.64563468355
8654,217849.4678345459
9131,96986.43568669008
7250,458289.14531319257
1534,326881.1456472509
2912,241241.47467151613
7256,101403.90654168092
7601,166271.53910329653
3929,242225.7311800207
2110,225675.8288349252
8452,116642.98381677053
102,274570.7175007904
2401,235516.4219305693
6378,463063.1572939346
3906,256118.73714274704
5902,570559.4031353071
7339,292150.6260800625
3207,241284.69870009
5282,196575.45490153373
7403,183299.62244046887
5424,124593.8781183755
2653,92610.53638415603
4031,168574.7059135292
9128,199355.16484841733
4074,220271.5079149895
3644,93428.26520528289
8374,139635.08262448345
8029,285617.0019425589
9738,251416.9620667684
4507,181252.52954516094
9303,236759.25125925074
3227,119163.24935918314
1007,225566.52084982104
7482,402332.49154931155
236,169749.17381476212
963,191415.43391067692
8836,89959.59140553525
8707,233256.9296013834
5948,144099.80634327658
5573,162283.8253155814
7261,80356.31884143525
8252,171450.68889461184
9187,128704.6281039891
3533,204797.09285900398
9897,97464.32733792029
9491,287645.5471570857
5501,207856.71342024754
6005,120802.20677589615
2130,181279.75260035388
6567,148273.57814752
8744,389497.84041064506
3913,240299.1656301765
8434,98672.35934091004
1839,249827.83658063642
1700,118059.00612144561
4237,141849.67928561228
8422,195274.4340714704
8222,211655.3770527813
3259,140529.95455572085
1092,297190.79755479604
3362,218026.74477032875
4376,338025.692847864
3219,158881.67272006572
2169,190238.63837665782
7716,245793.35284572534
7646,126493.82626995293
7672,117699.18195640948
7957,246799.58985059962
3408,195152.9203302623
3667,199566.076375461
698,228872.11961059703
1280,200417.45226930763
6464,231554.4969783668
5010,212146.96609215747
7060,207240.4624559763
9266,218863.87949411897
1,300009.4500627274
6970,143796.79016701548
4474,155380.49435059165
4391,164644.7296434351
2361,165121.0139572471
6178,181423.63387461816
1415,293070.30755255965
8922,224719.29054586132
1111,183658.92522643995
3209,203425.98654397926
6318,136715.020469339
13,252481.9083226248
1425,179561.78029487486
6364,118852.949809436
5965,239787.45958747691
2053,139431.90925012634
7708,164576.38233312007
9620,169333.5333558262
4207,165361.49846865554
2199,222907.7513803397
8115,145128.286834958
5130,262260.6704175361
2619,105113.79391231904
6610,217202.0647547285
3251,91011.48552842301
5830,170167.79313006534
6576,311453.9331831541
8124,86540.2163298239
5586,232760.4728601805
9489,185388.70275781795
7400,225954.55272485147
7609,414451.1354130464
9241,178673.3604580136
8678,419785.4998373969
6383,159822.07213951767
9453,177967.15861350187
4384,171565.83388796498
4077,177399.5371349896
5460,143740.3009191096
6202,126752.44932236268
9026,79969.92628674976
2737,163063.2966427439
833,350956.50882195967
5686,97506.6810213959
2389,264284.17942590825
865,170703.86725876507
3073,213835.76005013593
6776,229545.9353598603
2884,112569.18476218711
8749,245362.55139342
511,518952.6672438657
422,360914.0984527296
1348,278015.42143138073
3908,140042.6074072874
4661,108658.69423995822
249,143121.97547171748
4233,139531.5758610214
4298,242176.3339567824
4603,271946.13290162984
4490,144224.82073375766
433,199345.33839498519
1420,137739.04880357502
7590,110942.97059665988
1770,85622.93272237419
7710,200377.7284718111
6996,269643.29619195353
9631,382297.99318930495
6170,177378.17501894294
8022,171225.15826675447
5807,216757.8100802452
3812,260231.56517831644
3810,142824.7374973892
578,303995.51879916573
614,85476.34622089803
1021,140995.39866552837
9588,161336.44173365866
6182,258478.47697748934
4643,130259.93885409733
1983,287840.3924546103
8013,299622.0440548767
9160,175111.80764755895
836,168086.30492747654
5377,124299.29018154035
156,189407.27604070996
5059,105815.22850409904
3545,107879.0411373355
4879,387904.13631971186
1511,164632.61643202088
6138,228060.1316227359
7659,246773.5506233664
701,255216.6297537615
9978,185996.664227237
3714,174216.7786700199
925,91461.387387881
5297,138811.33723799567
3359,170108.1408182001
524,140592.78444813256
1701,152555.76054157945
1955,189212.79764442358
2423,301732.1965241101
7624,184275.85856455128
9880,131936.5835183961
7337,189637.72726026227
8141,244233.78007327425
1862,347508.6247824859
3629,337170.8800597904
2828,318660.4396211301
2411,183518.8369447461
8714,162052.9906671271
3925,227091.19077658988
7211,249749.51343340226
2100,139012.87648175194
5651,177465.56615997574
4842,131950.13359624302
3427,132899.53736399196
5386,207709.84985207857
8007,305054.4967190202
130,155312.29482522552
5535,164805.71073349885
9161,263678.58828375296
969,314360.9278350335
8797,88513.51325429414
2501,189464.78134516426
746,120073.55867051563
1666,279097.8845113828
5551,245148.1285904052
6221,217211.2154422195
5879,176781.70743685262
1096,183849.11426807765
3578,190173.8912220733
1958,378901.9743161081
523,91024.13400324773
7340,130978.63735029074
7633,128479.27162440734
5303,293394.7740102247
2873,179831.13662134274
4352,175822.2172138916
570,129364.35153342453
2078,200379.48948352414
9154,337093.85681923066
7005,221968.04867588961
3000,90930.79841963504
9677,203543.8117146221
6471,169604.54590520987
3027,184648.56353065476
6871,186743.17038426225
6439,362621.5371756108
5647,166438.47614851757
8570,100499.82330070244
8785,155440.82060527094
3792,270357.81430340273
825,173909.81169825766
5227,151319.51539642597
7119,180835.6746214292
7373,218081.3990677862
4312,163606.10788971366
5734,150136.61050865395
5723,288304.7747859521
3094,409862.39574052056
2773,101178.92605623248
3151,96418.70117590172
9817,256402.08682619745
1258,111587.84788012091
995,248863.98714707192
5104,99950.20191865374
3573,272468.69882459746
5305,163579.1306312849
4247,198721.88169029946
8015,480951.9127875829
911,126266.88389644516
8134,372616.4560178341
4188,391982.64818400115
6867,91840.25273111089
6786,150655.63395981214
3321,160779.54210122116
885,220188.6397558936
7215,248885.4056743617
3322,579727.7478536543
1994,210437.31622307227
6855,156181.03939318506
84,153038.21948532813
6260,158582.820732421
4760,110601.73057260754
8090,150684.16234950782
6351,287786.52151567873
1645,160587.24042441437
5498,187699.27198434668
776,168221.98334194726
986,200128.70189271288
285,222112.92378935523
6678,262573.3889699465
1170,183809.3271139021
7996,164006.61883935108
6874,158341.48028367953
3618,230123.9976380807
3880,244348.9504724976
1319,132721.50561697944
513,134393.0002909056
6560,303190.3519143969
9543,174185.83399442222
8773,153550.03279950802
7416,222498.9984215088
3333,341186.5880805542
938,275056.5307995484
5808,128577.9406088613
4292,195534.36173717366
9921,164687.82495689546
8590,218005.51930097665
5222,167988.15544199874
7231,387511.7386098569
9674,263206.2231518417
2741,238247.4214977755
7910,184806.282322355
7122,368586.5016250979
6311,163969.98469911132
4042,159150.54983534146
4126,181979.49545356305
1921,396107.47863712296
8082,135994.13948578734
602,223678.7392163124
8845,207006.72436208656
6253,172021.9779190244
4444,186655.02313449586
7495,201501.5345824407
8887,232305.26857377234
3919,219229.7883639845
253,165879.32469508823
4968,173393.07096786812
9909,140534.9530503223
7777,163180.48987492846
7490,252195.6770798662
1327,118665.84941254197
275,209390.67159801672
9231,195076.6898927193
7309,174431.94720877864
5915,162688.69940040435
6369,112075.04520248176
4144,183147.43382166984
8656,227406.13581117964
2073,223005.61655041898
248,184772.1741260349
2904,199316.88348470753
5219,241069.94250377212
996,205410.872697399
5887,185338.85119574168
67,180538.89892241484
9333,144430.7349985369
6906,207053.3939278387
3446,252808.384278877
1266,199916.42861962254
6681,156705.71013115242
4976,202813.91551865923
9017,226128.22948316322
5374,111787.07915914069
3927,182376.40574348727
3118,383565.61511957506
7105,222706.17819911856
994,505464.8844304723
5445,244668.402336836
9496,180928.2635744801
1915,211669.1883185007
1987,237513.6069274207
3580,208826.50066620525
954,193508.0333655659
1318,194853.32915923386
5031,159039.956890432
4722,125315.17132318368
8435,181826.35080554688
4912,348054.68894864037
3553,386346.4942838614
4861,241426.3960999263
3113,326174.1751906913
9845,98321.72930645294
5447,342981.42903778143
7703,203826.5073264091
5037,215428.65255837396
5020,528015.4258840764
3147,376746.4394810252
1027,365023.2659445211
9439,457744.46336924686
478,131037.88096849392
1402,180526.6483975841
301,200253.12754715575
3430,295545.83012714394
7110,473609.9729076294
3055,141468.240916559
5649,99188.61332987274
6074,128332.76824973804
4751,396428.62435090134
3993,214358.6023341033
