Exposure,LicAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,ClaimAmount,ClaimInd,ClaimNbResp,ClaimNbNonResp,ClaimNbParking,ClaimNbFireTheft,ClaimNbWindscreen,OutUseNb,PolicyCount,ClaimCount,NoClaimCount
0.8490000000000001,439,2,1,1,2,64,0,50,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.267,405,1,1,1,2,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.478,341,1,1,6,1,49,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.65,120,1,2,1,2,28,0,68,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.221,256,2,1,1,2,40,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,60,1,2,1,2,27,0,76,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.083,187,1,1,1,1,35,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.005,184,1,1,1,3,35,0,100,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.916,108,2,2,1,2,33,0,95,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.068,164,1,1,1,2,40,0,85,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.333,128,2,2,1,1,29,0,68,2522.0392749244697,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.136,339,2,1,4,1,47,0,50,0.0,0,0.0,0.0,2.0,0.0,2.0,1.0,1,False,1
0.25,110,2,2,1,2,28,0,80,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.249,546,2,1,3,3,68,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.494,31,2,1,1,3,28,0,90,-697.581570996979,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.445,387,1,1,2,2,51,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.333,363,1,1,1,3,50,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.249,655,1,1,3,3,74,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.27,60,2,1,1,2,36,0,90,0.0,0,0.0,1.0,0.0,0.0,0.0,2.0,1,False,1
0.916,493,2,1,3,3,74,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.136,546,1,1,3,3,79,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,463,1,1,1,2,57,0,50,0.0,0,0.0,0.0,1.0,0.0,2.0,0.0,1,False,1
0.6659999999999999,476,1,1,1,2,72,0,55,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.166,143,2,2,1,2,32,0,83,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.7490000000000001,226,1,1,11,1,40,0,62,371.477945619335,1,1.0,0.0,1.0,0.0,0.0,1.0,1,True,0
0.485,451,1,1,3,3,83,0,50,0.0,0,0.0,0.0,2.0,1.0,0.0,0.0,1,False,1
0.416,188,1,2,1,2,33,0,67,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.512,558,1,1,6,1,64,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.703,332,2,1,1,2,60,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1,False,1
0.28,202,2,1,1,2,35,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,487,1,1,1,1,59,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,322,2,1,9,1,45,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,309,1,1,1,2,44,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,53,1,2,1,2,27,0,80,4326.52567975831,1,0.0,1.0,0.0,0.0,0.0,1.0,1,True,0
0.773,344,1,1,1,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,1,False,1
0.61,465,1,1,1,2,59,1,50,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.252,254,1,1,1,3,39,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.52,462,2,1,1,2,56,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,218,1,2,1,2,38,0,51,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.249,339,1,1,1,1,46,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.08800000000000001,293,1,1,1,2,43,0,72,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.424,116,2,2,1,2,28,0,68,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.833,418,2,1,3,3,62,0,50,200.749848942598,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.6659999999999999,556,2,1,3,3,74,0,112,474.49214501510596,1,1.0,1.0,0.0,0.0,0.0,0.0,1,True,0
0.083,566,1,1,3,3,81,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.508,272,1,1,1,2,40,0,50,971.253172205438,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.249,414,2,1,2,2,54,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.7490000000000001,360,2,1,1,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,198,2,1,1,2,41,0,53,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,149,1,1,1,1,39,0,63,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.833,432,1,1,1,2,54,0,50,0.0,0,2.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.476,94,2,2,1,1,29,0,68,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,494,2,1,12,3,59,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.183,124,2,1,2,2,28,0,60,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,False,1
0.003,341,1,1,3,3,69,0,50,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.013,289,1,1,8,1,42,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,3.0,1,False,1
0.043,123,1,2,2,3,29,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,277,2,1,1,2,42,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.083,290,1,1,1,1,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,374,1,1,11,4,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,537,1,1,3,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,230,1,1,1,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,174,1,1,1,2,34,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,651,1,1,3,3,80,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.75,667,1,1,3,3,82,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,536,1,1,3,3,67,0,57,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.916,161,2,1,1,1,33,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,366,1,1,9,1,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.416,252,2,2,7,3,39,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.3670000000000001,477,1,1,1,3,60,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,111,1,1,1,2,27,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.53,103,1,1,1,2,26,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.478,474,1,1,2,2,58,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.75,97,2,1,1,2,28,0,72,9236.908459214499,1,0.0,1.0,0.0,0.0,1.0,0.0,1,True,0
0.244,198,2,1,1,2,34,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.595,302,2,1,1,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.125,46,2,2,1,2,25,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.173,126,1,1,1,3,32,1,60,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
1.0,374,1,2,1,2,49,1,50,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1,False,1
0.499,505,1,1,3,3,60,0,50,102.59003021148001,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.583,370,2,1,1,1,49,0,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.329,59,2,2,1,2,24,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,194,2,1,1,3,34,0,76,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,243,2,1,4,1,55,0,65,0.0,0,1.0,0.0,1.0,0.0,0.0,2.0,1,False,1
0.6659999999999999,439,2,1,2,2,57,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.583,266,2,1,6,1,41,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.03,447,1,1,1,2,60,0,50,479.216918429003,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
1.0,630,1,1,3,3,77,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.424,843,1,1,3,3,90,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.14400000000000002,441,1,1,3,3,57,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.777,291,1,2,1,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.039,170,2,2,7,1,42,0,68,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.916,190,1,1,7,1,33,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.28300000000000003,411,1,1,3,3,76,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.149,489,1,1,1,2,65,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.784,75,2,2,1,2,25,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,499,1,1,6,3,64,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.003,348,1,1,8,1,48,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,311,2,1,2,3,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,198,1,1,1,2,34,0,51,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.259,242,2,1,1,3,48,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.833,522,2,2,1,2,62,0,64,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,559,1,1,3,3,68,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,145,2,1,1,2,34,0,57,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.111,518,2,1,3,3,69,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,124,2,1,2,3,39,0,57,-815.8069486404829,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.213,580,1,1,3,3,74,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.083,301,1,1,1,3,43,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,427,2,1,2,2,54,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,106,1,1,1,2,27,0,64,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,121,1,1,1,2,31,0,57,4921.24622356495,1,0.0,1.0,0.0,0.0,2.0,0.0,1,True,0
0.6659999999999999,257,1,1,11,4,39,0,50,376.815407854985,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.39,411,2,1,3,3,75,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.217,133,2,1,1,2,29,0,68,0.0,0,1.0,0.0,0.0,0.0,2.0,1.0,1,False,1
0.833,416,1,1,7,3,53,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,False,1
0.75,449,2,1,12,3,66,0,67,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.588,37,1,1,1,3,21,0,85,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.023,630,1,1,3,3,72,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.263,190,2,1,2,2,37,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6,492,1,1,3,3,60,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,165,1,1,1,2,32,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.249,289,1,1,1,2,46,0,58,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,527,1,1,3,3,62,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,285,1,1,1,2,42,0,60,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.833,322,2,1,2,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,436,1,1,7,1,54,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.542,657,1,1,3,3,74,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,139,1,2,8,2,30,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,541,1,1,3,3,68,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.329,360,2,1,1,2,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,347,2,1,1,2,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,False,1
0.157,192,2,1,1,2,36,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.5,89,2,1,1,3,31,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.271,406,1,1,1,2,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.185,124,1,2,1,2,29,0,80,0.0,0,0.0,2.0,1.0,0.0,1.0,2.0,1,False,1
0.333,600,2,1,3,3,76,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,387,1,1,1,3,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,300,1,1,1,2,45,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.241,103,1,2,4,2,26,0,95,0.0,0,1.0,3.0,0.0,0.0,1.0,3.0,1,False,1
0.455,482,1,1,3,3,68,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,412,1,1,1,1,53,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,70,2,1,1,2,25,0,80,5186.90574018127,1,0.0,1.0,0.0,0.0,0.0,0.0,1,True,0
0.016,469,1,1,3,3,70,0,50,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.147,313,2,1,1,2,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.14300000000000002,153,2,2,1,2,31,0,95,3115.9350453172196,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.509,447,2,1,3,3,78,0,50,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1,False,1
0.166,250,1,1,1,3,41,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.146,274,1,1,2,2,42,0,51,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.83,126,1,1,1,2,29,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.368,365,2,1,2,2,48,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,394,2,1,7,1,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.836,164,2,2,2,2,39,0,72,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,202,1,2,1,2,38,0,50,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1,False,1
0.214,166,1,1,1,2,33,0,64,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1,False,1
0.6659999999999999,141,1,2,1,2,30,0,76,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
